gid,cat,Hetereogen,Uncertain,label,dakar_dominance,dakar_pielou,dakar_renyi,dakar_richness,dakar_shannon,dakar_simpson,dakar_cl_10_patchnum,dakar_cl_10_patchdensity,dakar_cl_10_mps,dakar_cl_10_padcv,dakar_cl_10_padrange,dakar_cl_10_padsd,dakar_cl_10_shape,dakar_cl_22_patchnum,dakar_cl_22_patchdensity,dakar_cl_22_mps,dakar_cl_22_padcv,dakar_cl_22_padrange,dakar_cl_22_padsd,dakar_cl_22_shape,dakar_cl_23_patchnum,dakar_cl_23_patchdensity,dakar_cl_23_mps,dakar_cl_23_padcv,dakar_cl_23_padrange,dakar_cl_23_padsd,dakar_cl_23_shape,dakar_cl_33_patchnum,dakar_cl_33_patchdensity,dakar_cl_33_mps,dakar_cl_33_padcv,dakar_cl_33_padrange,dakar_cl_33_padsd,dakar_cl_33_shape,dakar_cl_34_patchnum,dakar_cl_34_patchdensity,dakar_cl_34_mps,dakar_cl_34_padcv,dakar_cl_34_padrange,dakar_cl_34_padsd,dakar_cl_34_shape,dakar_cl_45_patchnum,dakar_cl_45_patchdensity,dakar_cl_45_mps,dakar_cl_45_padcv,dakar_cl_45_padrange,dakar_cl_45_padsd,dakar_cl_45_shape,dakar_cl_99_patchnum,dakar_cl_99_patchdensity,dakar_cl_99_mps,dakar_cl_99_padcv,dakar_cl_99_padrange,dakar_cl_99_padsd,dakar_cl_99_shape,dakar_cl_111_patchnum,dakar_cl_111_patchdensity,dakar_cl_111_mps,dakar_cl_111_padcv,dakar_cl_111_padrange,dakar_cl_111_padsd,dakar_cl_111_shape,dakar_cl_112_patchnum,dakar_cl_112_patchdensity,dakar_cl_112_mps,dakar_cl_112_padcv,dakar_cl_112_padrange,dakar_cl_112_padsd,dakar_cl_112_shape,dakar_cl_113_patchnum,dakar_cl_113_patchdensity,dakar_cl_113_mps,dakar_cl_113_padcv,dakar_cl_113_padrange,dakar_cl_113_padsd,dakar_cl_113_shape,area,perimeter,compact_circle,compact_square,fd,NDVI_stddev,NDVI_median,NDWI_stddev,NDWI_median,mean_build_height,count_buildpixels,prop_10,prop_22,prop_23,prop_33,prop_34,prop_45,prop_99,prop_111,prop_112,prop_113
28026,15890,YES,0,PLAN,0.353428498,0.818373681,1.417637987,7,1.592481651,0.757714377,7,3.037930735,0.004878571,127.9578667,0.019,0.006242516,4.883732371,12,5.20788126,0.001670833,95.49494271,0.005675,0.001595561,6.903344991,1,0.433990105,0.19595,0,0,0,3.70485499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,13.88768336,0.002754688,143.3065574,0.016575,0.003947648,9.674953337,30,13.01970315,0.0019625,186.0578495,0.01875,0.003651385,10.16931503,11,4.773891155,0.015515909,220.5076957,0.12155,0.034213774,8.223837299,4,1.73596042,0.00205,75.69330553,0.003225,0.001551713,2.981651204,0,0,0,0,0,0,0,23042,748,1.39007,0.811743,1.317542,0.204572771,0.284526,0.201828939,-0.399794,2.35,7155,5.9283,3.4806,34.01614,0,0,15.30249,10.22047,29.6285,1.42349,0
28039,15902,0,0,PLAN,0.666463547,0.628039612,0.956890468,6,1.125295922,0.615914643,22,13.165769,0.001142045,121.5617863,0.00695,0.001388291,8.043723798,1,0.598444045,0.000775,0,0,0,2.065460973,1,0.598444045,0.00135,0,0,0,1.292786253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7.181328546,0.011660417,206.9183139,0.06585,0.024127538,7.665769718,30,17.95332136,0.001249167,89.46431588,0.0053,0.001117558,9.789001466,4,2.393776182,0.053275,61.77901122,0.081475,0.032912768,6.937410824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16710,756,1.64979,0.683953,1.363267,0.075600396,0.127334,0.146302514,-0.266813,1.84,8524,6.01436,0.18552,0.32316,0,0,33.49491,8.97068,51.01137,0,0
28081,15932,YES,0,PLAN,0.83360499,0.534756197,0.681336296,6,0.958154479,0.494059546,12,5.165511601,0.001322917,97.70723972,0.00485,0.001292585,6.0517779,4,1.7218372,0.00170625,55.67163067,0.00265,0.000949897,3.873456209,8,3.443674401,0.000590625,165.214129,0.003,0.000975796,3.636964837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6.026430201,0.027930357,354.1311372,0.384525,0.098910091,5.577145232,26,11.1919418,0.001347115,131.2001801,0.00815,0.001767418,8.656173299,6,2.5827558,0.021216667,207.8001953,0.11915,0.044088275,5.885794474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23231,1140,2.10992,0.534797,1.400301,0.07535344,0.143321,0.11998165,-0.300017,1.84,5092,2.73342,1.17515,0.81357,0,0,67.32814,6.03073,21.91899,0,0
28169,15991,0,0,AGRI,0.818031814,0.491728257,0.477163824,5,0.791406099,0.379459138,0,0,0,0,0,0,0,209,3.391893537,0.007482895,306.9375136,0.192325,0.022967811,28.5549819,48,0.778999473,0.249329688,683.8617002,11.938675,1.70507024,19.38239142,2,0.032458311,0.060375,19.33747412,0.02335,0.011675,2.568411791,0,0,0,0,0,0,0,88,1.4281657,0.00862642,318.0932066,0.1773,0.027440057,15.44283585,708,11.49024222,0.001402189,163.0628934,0.0363,0.00228645,44.19550012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616175,4346,1.561826,0.722474,1.256745,0.164294428,0.647017,0.119977507,-0.63722,0,0,0,10.15247,77.69108,0.78387,0,4.92798,6.4446,0,0,0
28486,16255,0,0,AGRI,0.997666744,0.487300714,0.729199991,7,0.948243405,0.517705324,66,0.665094625,0.00485,375.3693949,0.13995,0.018205416,10.86564972,178,1.793740049,0.00197823,176.4455175,0.030375,0.003490499,22.44265718,205,2.065824213,0.07501,853.3386692,8.8934,0.640089336,20.73898792,24,0.241852591,0.010561458,292.0351849,0.152125,0.030843174,5.824658328,0,0,0,0,0,0,0,332,3.345627507,0.02327003,1151.775024,4.838875,0.268018395,25.34983426,463,4.665739565,0.001324352,146.7871836,0.01935,0.001943979,35.78612363,53,0.534091138,0.003149528,203.629175,0.03275,0.006413358,9.686351641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,992340,14244,4.033637,0.279742,1.385315,0.174993175,0.460653,0.122922719,-0.508218,2.24,6677,1.29028,1.41937,61.98299,1.02173,0,31.14114,2.47163,0.67285,0,0
28489,16257,0,0,AGRI,1.197342824,0.384687507,0.421077737,7,0.748567325,0.343660922,1,0.025226852,0.000725,0,0,0,1.299867367,109,2.749726919,0.003948165,398.7903205,0.156675,0.0157449,17.27106053,60,1.513611148,0.132444583,752.5109628,7.78745,0.996660009,12.26061973,2,0.050453705,0.0454125,80.84227911,0.073425,0.0367125,3.318159794,0,0,0,0,0,0,0,108,2.724500067,0.00904838,353.1938376,0.226175,0.031958319,15.37357488,264,6.659889052,0.001495644,128.2828502,0.019175,0.001918655,28.50227426,9,0.227041672,0.007713889,127.3241879,0.0335,0.009821646,6.16730492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396403,4170,1.868369,0.603938,1.293336,0.160344042,0.556971,0.120171198,-0.572143,2.74,2777,0.00732,4.34255,80.18784,0.91649,0,9.86092,3.98433,0.70055,0,0
28498,16265,0,0,AGRI,1.040418442,0.499664491,0.802565053,8,1.0390231,0.551822112,122,0.531771842,0.00225041,586.8867668,0.1342,0.013207358,15.35855161,800,3.487028472,0.006008,625.4221542,0.9208,0.037575363,41.99830586,766,3.338829762,0.045595496,2260.089769,27.98315,1.030499142,46.46491804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1332,5.805902406,0.011340409,1143.971956,4.1216,0.1297311,53.51891498,1925,8.390662261,0.000891299,144.6707243,0.029025,0.001289448,63.97217278,65,0.283321063,0.007102692,144.121163,0.04545,0.010236483,17.6093986,4,0.017435142,0.01118125,30.93587818,0.009025,0.003459018,5.378686485,2,0.008717571,0.010375,93.97590361,0.0195,0.00975,2.499156484,2294217,16898,3.147119,0.358544,1.329375,0.131180533,0.428169,0.10863915,-0.479868,3.16,21086,0.47868,8.38003,60.89424,0,0,26.33652,2.99143,0.80494,0.07798,0.03618
28516,16281,0,0,PLAN,0.282121548,0.864328214,1.652907946,8,1.797319993,0.808507751,1,1.063603489,0.00055,0,0,0,1.492405014,7,7.44522442,0.006875,172.806817,0.0354,0.011880469,4.717967865,9,9.572431398,0.001561111,160.810193,0.0072,0.002510426,3.901877001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11.69963837,0.006643182,224.2909791,0.048675,0.014900058,4.355885987,15,15.95405233,0.00242,130.3920365,0.0108,0.003155487,6.731379275,7,7.44522442,0.002810714,190.5180691,0.01545,0.005354919,3.243799676,4,4.254413954,0.0070375,67.74493522,0.01315,0.00476755,4.932065128,3,3.190810466,0.005041667,75.88487176,0.0093,0.003825862,2.967872043,9402,502,1.460457,0.772621,1.359453,0.20279724,0.212791,0.202739612,-0.344978,7.01,2518,0.23399,20.47437,5.97745,0,0,31.08913,15.44352,8.37056,11.97618,6.4348
28528,16289,0,0,PLAN,0.728707625,0.593300531,0.88560984,6,1.063051844,0.587537439,9,3.315161338,0.002227778,123.8165287,0.009075,0.002758357,5.208406068,1,0.36835126,0.0025,0,0,0,1.6,2,0.73670252,0.000425,11.76470588,1.00E-04,5.00E-05,1.800735144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4.420215117,0.031552083,321.6491987,0.3681,0.101487023,7.215697645,77,28.363047,0.000977597,156.4421741,0.01185,0.001529375,15.90958554,29,10.68218653,0.006944828,253.5792202,0.088775,0.01761064,9.771019153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27148,1042,1.783996,0.632501,1.36132,0.07638955,0.137663,0.136680211,-0.272328,1.72,8056,2.95418,0.36835,0.12524,0,0,55.7868,11.09106,29.67438,0,0
28555,16309,0,0,PLAN,0.334799355,0.827947166,1.477469809,7,1.611110794,0.771785616,1,0.789079145,0.000375,0,0,0,1.161895004,6,4.734474868,0.0021,100.8209874,0.004925,0.002117241,4.610256423,8,6.312633157,0.0036875,75.81255707,0.008375,0.002795588,4.323002135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8.679870591,0.009868182,261.2566238,0.090875,0.025781279,5.121873731,17,13.41434546,0.002027941,197.7164774,0.0175,0.004009574,7.580472317,6,4.734474868,0.012929167,133.3540274,0.048325,0.017241564,4.766215093,1,0.789079145,0.05375,0,0,0,3.536914961,0,0,0,0,0,0,0,12673,504,1.262949,0.893448,1.317334,0.117285115,0.211919,0.160695926,-0.331449,4.34,5253,0.11836,3.97696,9.31113,0,0,34.26182,10.8814,24.48513,16.9652,0
28706,23465,YES,0,AGRI,1.041141535,0.418927846,0.686322644,6,0.750617934,0.496576061,9,0.087196966,0.005844444,99.89230257,0.017975,0.00583815,5.744572989,27,0.261590899,0.001024074,99.26884952,0.0052,0.001016587,9.035806309,165,1.598611049,0.063354091,663.8658535,3.731,0.420586176,19.89452671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,2.276809676,0.063955319,1294.43653,12.67125,0.827861014,18.29864441,88,0.85259256,0.001052841,115.3066214,0.006675,0.001213995,16.8372499,16,0.155016829,0.009239063,84.2611057,0.02285,0.007784936,8.030323155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1032146,6820,1.89369,0.595863,1.275008,0.115539346,0.320488,0.089436043,-0.423165,2.61,5913,0.20385,0.10716,40.51142,0,0,58.24564,0.35906,0.57288,0,0
28706,16415,YES,0,AGRI,0.880064813,0.508826476,0.611859651,6,0.911694656,0.457658635,10,0.261203679,0.0061575,170.7718214,0.0352,0.010515275,12.77488655,131,3.421768192,0.004713168,357.4075056,0.168025,0.016845216,17.99840757,45,1.175416555,0.151298889,653.752769,6.7123,0.989120676,15.9343461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,3.186684881,0.013803484,423.8065689,0.57825,0.05850007,17.40772285,302,7.8883511,0.001036672,78.98663901,0.00765,0.000818833,26.96007648,6,0.156722207,0.014420833,97.60695115,0.039575,0.014075736,5.116414204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382843,3362,1.532789,0.736161,1.26333,0.145333905,0.496055,0.117550165,-0.525866,2.41,3461,0.64334,6.45095,71.13569,0,0,17.59494,3.27105,0.90403,0,0
28706,16415,YES,0,AGRI,1.041141535,0.418927846,0.686322644,6,0.750617934,0.496576061,9,0.087196966,0.005844444,99.89230257,0.017975,0.00583815,5.744572989,27,0.261590899,0.001024074,99.26884952,0.0052,0.001016587,9.035806309,165,1.598611049,0.063354091,663.8658535,3.731,0.420586176,19.89452671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,2.276809676,0.063955319,1294.43653,12.67125,0.827861014,18.29864441,88,0.85259256,0.001052841,115.3066214,0.006675,0.001213995,16.8372499,16,0.155016829,0.009239063,84.2611057,0.02285,0.007784936,8.030323155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1032146,6820,1.89369,0.595863,1.275008,0.115539346,0.320488,0.089436043,-0.423165,2.61,5913,0.20385,0.10716,40.51142,0,0,58.24564,0.35906,0.57288,0,0
28713,16421,0,0,AGRI,1.011089811,0.513768581,0.877918603,8,1.068351731,0.584352861,2,0.056509467,0.05645,99.95571302,0.11285,0.056425,7.261776118,151,4.26646474,0.021530795,615.9107958,1.06135,0.132610489,20.76568849,145,4.096936339,0.032027931,1004.663337,3.882025,0.321772881,15.66353093,1,0.028254733,0.052125,0,0,0,1.554910224,0,0,0,0,0,0,0,34,0.960660935,0.004358088,302.6542942,0.077425,0.013189941,10.8005231,234,6.61160761,0.002581838,163.1486443,0.036725,0.004212233,25.67637726,5,0.141273667,0.005215,186.8996139,0.024675,0.009746815,2.631944769,2,0.056509467,0.004725,10.05291005,0.00095,0.000475,2.185964124,0,0,0,0,0,0,0,353923,4190,1.986802,0.567937,1.305559,0.137592356,0.707684,0.123131147,-0.684158,3.62,1421,1.27598,36.74415,52.48656,0.58911,0,1.67466,6.82804,0.2947,0.1068,0
28748,16446,YES,0,ACS,0.434938421,0.757256245,1.100632884,6,1.356821048,0.667339519,0,0,0,0,0,0,0,12,3.207269812,0.04071875,303.8086968,0.45055,0.123707104,7.388945855,10,2.672724843,0.0074825,283.2400879,0.071025,0.02119344,6.214777126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4.009087264,0.009358333,150.597347,0.04745,0.014093402,7.206408546,53,14.16544167,0.001700943,112.5073054,0.010175,0.001913686,13.21399292,3,0.801817453,0.045766667,138.9177939,0.13565,0.063578044,5.053433532,2,0.534544969,0.00205,46.34146341,0.0019,0.00095,3.006344916,0,0,0,0,0,0,0,37415,1050,1.531304,0.736875,1.321303,0.193911929,0.488716,0.145998302,-0.526984,3.77,5656,0,52.23841,7.99947,0,0,15.00735,9.63785,14.6786,0.43833,0
28867,16544,0,0,VEG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.488424343,0.51185,0,0,0,1.397747249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20474,800,1.577189,0.715437,1.346766,0.053988057,0.215314,0.044984372,-0.371895,0,0,0,0,0,0,0,100,0,0,0,0
28891,16563,0,0,VEG,0.661183707,0.589183465,0.637816515,5,0.948254205,0.471554983,0,0,0,0,0,0,0,25,9.081002543,0.002574,159.3477998,0.013375,0.004101612,8.968238006,6,2.17944061,0.080916667,211.2202873,0.462675,0.170912416,3.735047429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5.811841627,0.006079688,315.8949821,0.080075,0.019205428,3.623079167,30,10.89720305,0.0009825,92.93200078,0.00325,0.000913057,9.479689015,9,3.269160915,0.001294444,178.0733192,0.00765,0.00230506,3.937548964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27530,984,1.672966,0.674478,1.348255,0.141183239,0.50506,0.129554877,-0.543003,2.93,466,0,9.3498,70.54123,0,0,14.13367,4.2826,1.6927,0,0
29055,16696,0,0,PLAN,0.763837133,0.607465363,0.955493989,7,1.182073016,0.615377901,7,3.268584236,0.000946429,40.17051587,0.0011,0.000380185,4.422924841,4,1.867762421,0.00329375,92.13710822,0.0082,0.003034766,3.375953024,3,1.400821815,0.001458333,62.42971558,0.0021,0.000910433,2.948122889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,9.338812103,0.007135,132.7929046,0.02975,0.009474774,8.828437599,38,17.743743,0.00195,120.0611745,0.0128,0.002341193,13.26166637,11,5.136346657,0.026370455,282.1799757,0.261025,0.074412142,7.737852699,1,0.466940605,0.00435,0,0,0,1.440386283,0,0,0,0,0,0,0,21416,756,1.457296,0.774297,1.329345,0.085127817,0.170017,0.154659685,-0.295126,2.11,11777,1.23739,2.46078,0.81715,0,0,26.65297,13.84012,54.17912,0.81248,0
29135,16760,0,0,ACS,0.423409275,0.763690784,1.157195522,6,1.368350195,0.68563342,8,0.700727881,0.001659375,96.98498892,0.005125,0.001609345,4.990574921,86,7.532824722,0.003140988,204.3984638,0.043125,0.006420132,15.91674967,38,3.328457435,0.036152632,364.9083619,0.6945,0.131923976,11.17659566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,6.30655093,0.009080208,440.2856755,0.33655,0.039978857,13.86718474,115,10.07296329,0.001379783,169.9248441,0.018825,0.002344593,20.08960646,29,2.540138569,0.013259483,166.6093499,0.084225,0.022091538,8.442175876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114167,2828,2.361045,0.477915,1.364885,0.191782185,0.445463,0.165031488,-0.512642,2.73,15381,0.46511,9.46421,48.133,0,0,22.90592,5.5594,13.47237,0,0
29174,17460,0,0,VEG,0.591641836,0.632392259,0.777859762,5,1.017796077,0.54061184,6,2.480363787,0.005929167,195.5286906,0.031575,0.011593222,4.798175456,0,0,0,0,0,0,0,13,5.374121538,0.012221154,310.8328936,0.14355,0.037987366,6.75504008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,7.854485325,0.019753947,401.8959237,0.3565,0.079390309,6.847439733,14,5.787515502,0.001016071,110.2689761,0.00385,0.001120412,6.917159834,9,3.72054568,0.002305556,137.6456328,0.010275,0.003173497,4.217326567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24190,734,1.331292,0.847582,1.307452,0.099364967,0.300071,0.103451824,-0.386721,1.56,830,5.8826,0,26.27119,0,0,62.06284,2.35221,3.43117,0,0
29195,16811,0,0,AGRI,1.320425528,0.365009546,0.480568341,8,0.759016013,0.381568188,1,0.002572104,0.00135,0,0,0,1.224744871,1806,4.645219436,0.006703433,1290.844611,3.029225,0.086530904,60.74710201,465,1.19602826,0.161493441,2133.297787,74.371925,3.445136,38.94143461,1,0.002572104,0.0283,0,0,0,1.337486171,0,0,0,0,0,0,0,755,1.941938358,0.009094272,713.2865394,1.4039,0.064868215,38.0380213,3307,8.505947218,0.000935039,97.341078,0.0233,0.000910177,81.64539003,2,0.005144208,0.001875,46.66666667,0.00175,0.000875,1.673817991,1,0.002572104,0.0041,0,0,0,2.225476107,0,0,0,0,0,0,0,3887868,13922,1.991778,0.566519,1.257628,0.107535812,0.540967,0.092073259,-0.548712,4.04,314,0.00139,12.45557,77.26029,0.02912,0,7.06421,3.18136,0.00386,0.00422,0
29453,17008,0,0,PLAN,0.455024999,0.766163407,1.281157113,7,1.49088515,0.722284234,5,2.906469802,0.001435,129.3598293,0.00505,0.001856314,2.656266012,6,3.487763762,0.0025125,74.32276348,0.00585,0.001867359,4.581354163,8,4.650351683,0.00530625,164.1501972,0.02715,0.00871022,3.68871197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8.138115445,0.011771429,219.4502715,0.078775,0.025832432,8.566206412,33,19.18270069,0.001507576,113.1500074,0.0077,0.001705822,10.83851892,6,3.487763762,0.023291667,140.9463041,0.088025,0.032828743,6.707567216,1,0.58129396,0.011075,0,0,0,1.876701636,0,0,0,0,0,0,0,17203,632,1.359284,0.830128,1.322464,0.12941932,0.188477,0.148089908,-0.299075,2.5,6033,1.66831,3.5052,9.87037,0,0,38.3189,11.56775,32.49433,2.57513,0
29458,17013,0,0,PLAN,0.588358856,0.67163067,1.014693257,6,1.203400613,0.637486389,3,2.11999152,0.00045,12.00137166,0.000125,5.40E-05,2.313406979,4,2.82665536,0.00324375,51.66471847,0.004475,0.001675874,3.533557815,1,0.70666384,0.011425,0,0,0,1.379951796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.65331072,0.020965625,178.3879877,0.106075,0.037400157,6.116582389,23,16.25326832,0.001518478,121.812393,0.0069,0.001849695,10.00629723,8,5.65331072,0.015671875,244.0422306,0.1168,0.038245993,4.970581451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14151,576,1.365916,0.826097,1.330072,0.091263838,0.181433,0.123205119,-0.288051,2.54,5015,0.3816,3.66759,3.22945,0,0,47.41008,9.87209,35.43919,0,0
29463,17016,0,0,PLAN,0.854791505,0.522931778,0.738624752,6,0.936967964,0.522229483,5,2.859103385,0.00089,75.36470264,0.0018,0.000670746,3.597752107,0,0,0,0,0,0,0,1,0.571820677,0.00055,0,0,0,1.279204298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6.290027447,0.025159091,307.3141913,0.2696,0.077317457,5.745429431,17,9.72095151,0.002214706,80.76520385,0.00645,0.001788712,9.392583113,9,5.146386093,0.012808333,176.263163,0.073025,0.022576373,7.260212932,1,0.571820677,0.002525,0,0,0,1.641811364,0,0,0,0,0,0,0,17488,676,1.442021,0.782498,1.334018,0.072347708,0.174195,0.123701939,-0.292871,2.47,4712,1.01784,0,0.1258,0,0,63.30055,8.61162,26.36665,0.57754,0
29468,17019,0,0,PLAN,0.541229126,0.697934273,1.086316943,6,1.250530343,0.662542919,4,4.134366925,0.00136875,101.3441491,0.00335,0.001387148,4.932882862,2,2.067183463,6.25E-05,60,7.50E-05,3.75E-05,1.565247584,4,4.134366925,0.00574375,165.1797939,0.022125,0.009487514,3.265708668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13.43669251,0.006851923,259.9335684,0.0682,0.017810448,6.039449551,11,11.36950904,0.001825,54.20290832,0.003375,0.000989203,6.652020545,5,5.167958656,0.02083,190.3084281,0.0999,0.039641246,5.019788016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9675,518,1.485591,0.759549,1.362051,0.093201511,0.15324,0.149353173,-0.265749,2.05,4166,2.26357,0.05168,9.49871,0,0,36.82687,8.29974,43.05943,0,0
29541,17070,YES,0,PLAN,0.700357923,0.564843155,0.574321626,5,0.909079989,0.436913277,5,3.684326873,0.001125,69.69421748,0.0022,0.00078406,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3.684326873,0.04997,197.2776941,0.247075,0.098579664,4.07622305,11,8.105519122,0.002284091,119.9587398,0.007725,0.002739967,6.718875172,7,5.158057623,0.003939286,85.10427608,0.009975,0.003352501,5.645644347,2,1.473730749,0.01555,1.607717042,5.00E-04,0.00025,2.665125492,0,0,0,0,0,0,0,13571,678,1.641795,0.687284,1.370189,0.081292209,0.161948,0.115153963,-0.316078,4.38,2347,1.65795,0,0,0,0,73.64233,7.4055,8.12763,9.16661,0
29572,17088,0,0,ACS,1.062056377,0.34010727,0.285778616,5,0.547381535,0.248571048,0,0,0,0,0,0,0,55,5.163591982,0.003930455,335.572064,0.096525,0.013189507,11.92611016,47,4.412524058,0.04885266,674.2120442,2.282725,0.329370515,5.830603633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2.722621227,0.002723276,122.6750765,0.011625,0.003340781,10.44391403,14,1.314368868,0.001117857,86.32053391,0.00395,0.00096494,7.234214941,3,0.281650472,0.018666667,67.72075697,0.030875,0.012641208,3.222150596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106515,1732,1.497054,0.753733,1.288356,0.120632833,0.592593,0.09083675,-0.588875,2.59,2240,0,8.11811,86.22541,0,0,2.96578,0.58771,2.10299,0,0
29669,17152,0,0,VEG,0.509628689,0.632380609,0.647651752,4,0.876665672,0.47672689,0,0,0,0,0,0,0,11,1.834342222,0.025509091,308.276046,0.27415,0.078638417,7.296350106,29,4.83599313,0.03570431,335.2424932,0.4888,0.11969602,6.097930391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,6.503576967,0.004015385,432.2172346,0.1095,0.017355184,7.757869979,18,3.001650908,0.001475,159.1937617,0.007925,0.002348108,5.630848079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59967,1426,1.642701,0.686905,1.320292,0.125130952,0.495288,0.089315344,-0.537115,0,0,0,18.71696,69.06632,0,0,10.44575,1.77097,0,0,0
29736,23483,0,0,AGRI,0.934410786,0.419417935,0.427382659,5,0.675027126,0.347786071,0,0,0,0,0,0,0,90,1.322659957,0.012422222,415.2874799,0.42005,0.051587934,14.69231922,52,0.764203531,0.259759615,692.817544,13.110075,1.799660188,10.44621367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,2.557142584,0.012881609,831.9781436,1.387975,0.107172173,14.56452775,59,0.867077083,0.001592797,127.1127221,0.0131,0.002024647,15.08709309,9,0.132265996,0.005588889,133.0633397,0.020775,0.007436762,5.540033679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680447,6030,2.062126,0.547192,1.296229,0.119411759,0.494692,0.083615941,-0.520727,2.93,2012,0,6.57215,79.40369,0,0,13.17604,0.55243,0.29569,0,0
29785,17219,0,0,VEG,0.375763886,0.790282182,1.287248537,6,1.415995584,0.723970777,5,1.942803855,0.005615,183.1271532,0.0261,0.01028259,4.147867952,18,6.994093876,0.007729167,155.00561,0.0365,0.011980642,7.097957263,19,7.382654647,0.008446053,212.7518734,0.07225,0.017969135,8.899299891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5.828411564,0.016973333,306.406353,0.210975,0.052007372,5.291539736,32,12.43394467,0.001860938,101.1818234,0.0093,0.00188293,9.681238836,1,0.388560771,0.001575,0,0,0,1.574851971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25736,730,1.283652,0.879038,1.2984,0.15682879,0.40892,0.124792125,-0.477951,1.17,63,4.36354,21.62341,24.94172,0,0,39.57103,9.25552,0.24479,0,0
29903,17293,0,0,AGRI,0.717280267,0.482591658,0.639715211,4,0.669014094,0.472557387,0,0,0,0,0,0,0,2,0.042677046,0.00095,0,0,0,2.351511272,160,3.414163658,0.027944219,712.3352718,1.896,0.199056527,22.45220485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,3.350148089,0.046110191,1156.228843,6.703975,0.533139329,18.42622356,4,0.085354091,0.00090625,50.27865278,0.001225,0.00045565,3.446387414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468636,4324,1.781816,0.633275,1.28231,0.054194686,0.337631,0.047109617,-0.426026,0,0,0,0.01622,38.16245,0,0,61.79039,0.03094,0,0,0
29903,17293,0,0,AGRI,1.201866076,0.329225772,0.402735937,6,0.589893394,0.331511401,8,0.090837556,0.002696875,141.5772144,0.012225,0.003818161,4.238029287,64,0.726700451,0.002778906,354.5700515,0.076075,0.009853169,10.14885001,108,1.226307011,0.162363889,833.5995177,13.8603,1.353464595,17.85903128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,5.018774987,0.009192025,532.6175088,0.54925,0.048958334,32.68660538,208,2.361776465,0.000838582,144.7245933,0.010925,0.001213634,23.54288001,11,0.12490164,0.004118182,141.1240383,0.019925,0.005811744,5.91999642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880693,8034,2.414986,0.46724,1.313725,0.094290125,0.398332,0.072979701,-0.468764,1.53,1812,0.09799,0.80777,79.64319,0,0,18.45308,0.79222,0.20575,0,0
