,X1,gid,label,uncertain,heterogen,cat,map_6_shadowback_dominance,map_6_shadowback_pielou,map_6_shadowback_renyi,map_6_shadowback_richness,map_6_shadowback_shannon,map_6_shadowback_simpson,map_6_shadowback_cl_13_patchnum,map_6_shadowback_cl_13_patchdensity,map_6_shadowback_cl_13_mps,map_6_shadowback_cl_13_padcv,map_6_shadowback_cl_13_padrange,map_6_shadowback_cl_13_padsd,map_6_shadowback_cl_13_shape,map_6_shadowback_cl_14_patchnum,map_6_shadowback_cl_14_patchdensity,map_6_shadowback_cl_14_mps,map_6_shadowback_cl_14_padcv,map_6_shadowback_cl_14_padrange,map_6_shadowback_cl_14_padsd,map_6_shadowback_cl_14_shape,map_6_shadowback_cl_20_patchnum,map_6_shadowback_cl_20_patchdensity,map_6_shadowback_cl_20_mps,map_6_shadowback_cl_20_padcv,map_6_shadowback_cl_20_padrange,map_6_shadowback_cl_20_padsd,map_6_shadowback_cl_20_shape,map_6_shadowback_cl_30_patchnum,map_6_shadowback_cl_30_patchdensity,map_6_shadowback_cl_30_mps,map_6_shadowback_cl_30_padcv,map_6_shadowback_cl_30_padrange,map_6_shadowback_cl_30_padsd,map_6_shadowback_cl_30_shape,map_6_shadowback_cl_31_patchnum,map_6_shadowback_cl_31_patchdensity,map_6_shadowback_cl_31_mps,map_6_shadowback_cl_31_padcv,map_6_shadowback_cl_31_padrange,map_6_shadowback_cl_31_padsd,map_6_shadowback_cl_31_shape,map_6_shadowback_cl_41_patchnum,map_6_shadowback_cl_41_patchdensity,map_6_shadowback_cl_41_mps,map_6_shadowback_cl_41_padcv,map_6_shadowback_cl_41_padrange,map_6_shadowback_cl_41_padsd,map_6_shadowback_cl_41_shape,map_6_shadowback_cl_51_patchnum,map_6_shadowback_cl_51_patchdensity,map_6_shadowback_cl_51_mps,map_6_shadowback_cl_51_padcv,map_6_shadowback_cl_51_padrange,map_6_shadowback_cl_51_padsd,map_6_shadowback_cl_51_shape,map_6_shadowback_cl_111_patchnum,map_6_shadowback_cl_111_patchdensity,map_6_shadowback_cl_111_mps,map_6_shadowback_cl_111_padcv,map_6_shadowback_cl_111_padrange,map_6_shadowback_cl_111_padsd,map_6_shadowback_cl_111_shape,map_6_shadowback_cl_112_patchnum,map_6_shadowback_cl_112_patchdensity,map_6_shadowback_cl_112_mps,map_6_shadowback_cl_112_padcv,map_6_shadowback_cl_112_padrange,map_6_shadowback_cl_112_padsd,map_6_shadowback_cl_112_shape,area,perimeter,compact_circle,compact_square,fd,ndvi_stddev,ndvi_median,ndwi_stddev,ndwi_median,mean_build_height,count_buildpixels,prop_13,prop_14,prop_20,prop_30,prop_31,prop_41,prop_51,prop_111,prop_112
232,944,31816,VEG,NA,NA,21250,1.262788809,0.295224147,0.2802691,6,0.528970661,0.244419613,0,0,0,0,0,0,0,2,0.084969347,0.0695,17.23021583,0.02395,0.011975,3.875791866,18,0.764724126,0.029409722,162.8623585,0.17795,0.047897367,11.24959713,24,1.019632168,0.211852083,460.4626945,4.889225,0.975499811,5.450419032,67,2.846473135,0.001641045,108.2739348,0.008725,0.001776824,11.53543092,0,0,0,0,0,0,0,15,0.637270105,0.000661667,47.30958737,0.0011,0.000313032,5.244704658,0,0,0,0,0,0,0,2,0.084969347,0.0058875,30.78556263,0.003625,0.0018125,1.84310271,235379,3364,1.955993,0.576883,1.313108,0.138836629,0.443825,0.078773643,-0.429542,0.21,471,0,2.36215,8.99613,86.40448,1.86848,0,0.16866,0,0.2001
248,1007,33533,VEG,NA,NA,22307,0.601157768,0.664487462,1.078553683,6,1.190601701,0.659912956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.134655207,0.05461875,164.987904,0.210175,0.090114331,5.31114775,12,3.40396562,0.019745833,227.7881026,0.159225,0.044978659,6.676594563,8,2.269310413,0.050003125,255.9494347,0.3885,0.127982716,3.193800632,1,0.283663802,0.004,0,0,0,1.699724242,10,2.836638017,0.001255,88.58966867,0.003,0.0011118,5.311229928,0,0,0,0,0,0,0,7,1.985646612,0.001332143,34.51267569,0.001475,0.000459758,4.660023358,35253,978,1.469386,0.767926,1.315245,0.205252789,0.442509,0.118851621,-0.424506,0.84,373,0,0,24.78938,26.88566,45.38904,0.45386,1.42399,0,1.05807
249,1009,33663,VEG,NA,NA,22430,0.79006996,0.280847331,0.157022247,3,0.308542329,0.145314956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.142008793,0.014225,99.82425308,0.0284,0.0142,2.000933438,3,1.71301319,0.134575,140.9093346,0.402725,0.189628737,1.841378382,3,1.71301319,0.001883333,88.29401826,0.0037,0.001662871,2.095348832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17513,712,1.517731,0.743465,1.344444,0.087778639,0.344538,0.056151993,-0.35081,0,0,0,0,6.49803,92.2115,1.29047,0,0,0,0
275,1111,37348,VEG,NA,NA,24982,0.657075255,0.59173619,0.823541401,5,0.952362658,0.561125332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2.039879647,0.0521,159.2531388,0.195475,0.082970885,5.186102909,2,1.019939824,0.1240125,99.25410745,0.246175,0.1230875,3.498847853,5,2.549849559,0.00372,106.2945172,0.008875,0.003954156,3.171243862,0,0,0,0,0,0,0,9,4.589729206,0.001463889,95.77825882,0.003975,0.001402087,6.03315476,0,0,0,0,0,0,0,5,2.549849559,0.000405,95.18190256,0.00085,0.000385487,3.055555556,19609,708,1.426266,0.791142,1.327927,0.161977342,0.252377,0.093877606,-0.332261,0.09,81,0,0,42.51109,50.59411,3.79418,0,2.68754,0,0.41308
315,1274,42603,VEG,NA,NA,29017,1.215623122,0.244690887,0.188270328,5,0.39381479,0.17160926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.381882407,0.005992857,127.2468613,0.0234,0.007625723,8.691375206,15,0.409159722,0.55482,373.962219,8.31805,2.074817183,7.279433973,151,4.118874538,0.003368377,143.5453901,0.02985,0.004835151,16.55614048,0,0,0,0,0,0,0,164,4.473479631,0.001467378,80.17560838,0.0076,0.001176479,19.46751144,0,0,0,0,0,0,0,2,0.05455463,0.004825,69.94818653,0.00675,0.003375,1.934149075,366605,3212,1.496482,0.754021,1.260478,0.098759254,0.311699,0.056724636,-0.347962,0.64,386,0,0,0.91543,90.804,5.54957,0,2.62571,0,0.10529
317,1284,42927,VEG,NA,NA,29226,0.6820143,0.619360572,0.910828963,6,1.109745169,0.597809315,2,0.19293473,0.00075,33.33333333,5.00E-04,0.00025,3.485685012,0,0,0,0,0,0,0,4,0.38586946,0.03636875,165.0815556,0.13995,0.060038098,5.492750147,42,4.051629334,0.019292857,244.3161267,0.282825,0.047135561,12.13941883,20,1.929347302,0.07045625,401.4585312,1.303075,0.282852626,10.56175736,0,0,0,0,0,0,0,109,10.51494279,0.001756193,102.0241477,0.01475,0.001791741,17.43343185,0,0,0,0,0,0,0,2,0.19293473,0.0168625,94.95922906,0.032025,0.0160125,2.273424315,103662,1760,1.542048,0.731741,1.294162,0.147643838,0.410747,0.086999434,-0.38522,0.12,1349,0.05788,0,5.61344,31.267,54.37383,0,7.38651,0,1.30134
327,1322,44033,VEG,NA,NA,29956,0.566811929,0.647819947,0.824849135,5,1.042625983,0.561698888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1.424057674,0.01314375,311.0305071,0.170025,0.040881072,5.222589382,29,2.581104535,0.058964655,518.4415337,1.676475,0.305697263,11.6754344,76,6.764273953,0.008724342,200.0260146,0.116225,0.017450954,13.73608118,0,0,0,0,0,0,0,125,11.12545058,0.0017928,111.7999671,0.014025,0.00200435,18.61036882,0,0,0,0,0,0,0,2,0.178007209,0.000725,10.34482759,0.00015,7.50E-05,2.100902926,112355,2370,1.99456,0.565728,1.336377,0.14564531,0.29462,0.08306924,-0.343039,0.7,58,0,0,7.48698,60.87758,23.60554,0,7.97828,0,0.05162
342,1359,45112,VEG,NA,NA,30643,0.862464382,0.46412075,0.452500376,5,0.746973531,0.363964167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2.038981621,0.004998864,208.3829434,0.050525,0.010416779,9.898234749,31,2.873110466,0.068479839,541.4567967,2.0993,0.370788741,10.44262651,86,7.97056452,0.003151453,129.2575503,0.020025,0.004073492,13.69091737,0,0,0,0,0,0,0,104,9.63882221,0.001816587,109.5092528,0.01145,0.00198933,17.11702244,0,0,0,0,0,0,0,3,0.278042948,0.001541667,33.7654004,0.001275,0.00052055,2.426208253,107897,1942,1.667783,0.676574,1.306673,0.122731591,0.317382,0.06572863,-0.357009,1.84,185,0,0,4.07704,78.70006,10.04755,0,7.0039,0,0.17146
343,1360,45138,VEG,NA,NA,30660,0.848431711,0.387985889,0.28137541,4,0.53786265,0.245255057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1.523262393,0.005194643,142.2245712,0.02615,0.007388059,7.175284151,7,0.761631196,0.283896429,240.2577616,1.95455,0.682083204,6.309819964,61,6.637071854,0.002442623,99.45667339,0.01055,0.002429352,10.35607861,0,0,0,0,0,0,0,68,7.398703051,0.001304412,62.32107486,0.003475,0.000812923,11.95331015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91908,1784,1.66002,0.679738,1.310161,0.11020526,0.315169,0.059575143,-0.352892,0,0,0,0,3.16512,86.48975,6.48475,0,3.86038,0,0
353,1405,46971,VEG,NA,NA,31643,0.905492809,0.346825008,0.250115263,4,0.480801552,0.221288979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.025686111,0.018407143,194.1789312,0.103425,0.035742793,6.407455882,17,2.490951983,0.086892647,393.8399757,1.4557,0.34221798,3.811530975,21,3.077058332,0.00189881,100.1373061,0.006125,0.001901417,6.247268996,0,0,0,0,0,0,0,24,3.516638094,0.001479167,99.71433111,0.005875,0.001474941,7.191593292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68247,1440,1.554948,0.72567,1.306706,0.087362705,0.313984,0.042498355,-0.354406,0,0,0,0,7.55198,86.57816,2.3371,0,2.08068,0,0
356,1423,47354,VEG,NA,NA,31922,0.706553981,0.490329038,0.397666365,4,0.67974038,0.328113845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1.79613185,0.009828,189.7438795,0.074825,0.018648028,10.50069769,39,2.801965687,0.072419231,590.9230323,2.70955,0.427941914,10.04117473,104,7.471908498,0.002779087,131.5630053,0.018575,0.00365625,13.77391371,0,0,0,0,0,0,0,103,7.400063224,0.001171117,92.25105842,0.007625,0.001080367,14.78501552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139188,2706,2.046077,0.551484,1.334601,0.102975875,0.369944,0.055933923,-0.384921,0,0,0,0,7.06095,81.16648,8.30603,0,3.46653,0,0
357,1424,47354,VEG,NA,NA,31922,0.706553981,0.490329038,0.397666365,4,0.67974038,0.328113845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1.79613185,0.009828,189.7438795,0.074825,0.018648028,10.50069769,39,2.801965687,0.072419231,590.9230323,2.70955,0.427941914,10.04117473,104,7.471908498,0.002779087,131.5630053,0.018575,0.00365625,13.77391371,0,0,0,0,0,0,0,103,7.400063224,0.001171117,92.25105842,0.007625,0.001080367,14.78501552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139188,2706,2.046077,0.551484,1.334601,0.102975875,0.369944,0.055933923,-0.384921,0,0,0,0,7.06095,81.16648,8.30603,0,3.46653,0,0
73,86,2336,ACS,NA,NA,2370,0.895494944,0.569357962,0.912746618,8,1.183946598,0.598579839,2,0.201051499,0.0006125,6.12244898,7.50E-05,3.75E-05,2,27,2.714195241,0.00065463,340.7527343,0.011725,0.002230668,7.78503624,8,0.804205997,0.09133125,262.7029719,0.7261,0.239929908,6.741495424,18,1.809463494,0.076768056,396.7113485,1.33195,0.304547588,8.643053178,15,1.507886245,0.003043333,104.2810945,0.01145,0.003173621,5.908959262,0,0,0,0,0,0,0,65,6.534173729,0.001937692,134.1306217,0.01345,0.002599039,17.24456868,2,0.201051499,0.0689875,66.33448088,0.091525,0.0457625,2.56427609,22,2.211566493,0.002089773,68.45550512,0.005125,0.001430564,6.879092533,99477,1784,1.595617,0.707174,1.301151,0.135901035,0.216352,0.092748999,-0.305512,4.31,7358,0.04926,0.71072,29.37966,55.5636,1.8356,0,5.06449,5.54802,1.84867
87,102,2892,ACS,NA,NA,2754,1.130523435,0.419025881,0.4770323,7,0.815386714,0.379377517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,4.372806005,0.0073375,257.0831804,0.1025,0.018863478,11.27043646,30,3.644005004,0.0532125,524.663461,1.556575,0.279186544,5.771769499,3,0.3644005,0.000716667,31.24425312,0.000525,0.000223917,2.210571851,1,0.121466833,0.0183,0,0,0,3.104729338,18,2.186403003,0.003266667,114.381622,0.010675,0.003736466,8.866450563,3,0.3644005,0.018833333,22.96634945,0.009225,0.004325329,2.692500236,16,1.943469336,0.00386875,188.4272804,0.0276,0.00728978,4.531805123,82327,1704,1.675304,0.673537,1.314797,0.12285812,0.304278,0.089563126,-0.334342,2.49,4736,0,0,12.83419,77.56265,0.10446,0.88914,2.8569,2.74515,3.00752
103,122,3673,ACS,NA,NA,3111,0.6584392,0.590888723,0.722821765,5,0.950998712,0.514619308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.534853589,0.035417857,243.5101359,0.24665,0.086246072,3.208342364,10,6.47836227,0.0101275,110.6364981,0.032075,0.011204711,6.316040869,2,1.295672454,0.002375,53.68421053,0.00255,0.001275,1.704869188,0,0,0,0,0,0,0,5,3.239181135,0.002475,86.19186651,0.005875,0.002133249,3.573259271,0,0,0,0,0,0,0,1,0.647836227,0.019575,0,0,0,1.608168802,15436,606,1.375943,0.820077,1.328614,0.094032163,0.152746,0.071082385,-0.304168,1.71,783,0,0,64.24592,26.24385,1.23089,0,3.20679,0,5.07256
124,150,4533,ACS,NA,NA,3696,0.659884817,0.631711271,0.8538499,6,1.131874652,0.574227409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.017634146,0.003328571,90.14076151,0.007625,0.0030004,4.602230519,76,11.0485993,0.005207566,283.2236469,0.10475,0.014749058,14.25036916,23,3.343655051,0.044983696,450.2609349,0.994575,0.202544009,11.57383309,0,0,0,0,0,0,0,81,11.77548083,0.001870679,81.89718316,0.00705,0.001532033,14.40546017,3,0.43612892,0.029591667,13.96579548,0.009275,0.004132712,3.24717454,8,1.163010453,0.003209375,98.78309066,0.0098,0.00317032,4.821068053,68787,1516,1.630576,0.692013,1.315016,0.147483429,0.501169,0.115167842,-0.444165,3.64,4578,0,0,1.35491,23.01452,60.16398,0,8.81126,5.16231,1.49301
126,154,4615,ACS,NA,NA,3744,1.096882314,0.436313997,0.567680297,7,0.849027835,0.433161187,1,0.19062506,0.000425,0,0,0,1.091410313,0,0,0,0,0,0,0,22,4.193751311,0.010606818,282.3900045,0.108525,0.029952594,6.955612428,4,0.762500238,0.2389625,172.8427131,0.954325,0.413029268,5.349421473,6,1.143750357,0.0011,56.17821407,0.001875,0.00061796,3.13883302,0,0,0,0,0,0,0,22,4.193751311,0.001709091,102.0773473,0.007025,0.001744595,7.065235537,2,0.381250119,0.036625,17.40614334,0.01275,0.006375,2.31851503,4,0.762500238,0.0011,82.21180567,0.002225,0.00090433,3.392002627,52459,1138,1.40161,0.805059,1.295025,0.086902114,0.219469,0.062028296,-0.308836,3.77,3106,0.03241,0,17.79294,72.88359,0.50325,0,2.867,5.58531,0.3355
152,191,5735,ACS,NA,YES,4405,0.932960086,0.479305062,0.494779581,6,0.858799384,0.390294717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1.093816654,0.0096025,183.4004845,0.0584,0.017611032,6.623552879,5,0.546908327,0.35255,199.4362798,1.758325,0.703112605,7.996996538,27,2.953304967,0.004294444,105.2152523,0.01525,0.004518411,7.672217791,0,0,0,0,0,0,0,67,7.328571585,0.003364179,109.1670295,0.018325,0.003672574,13.35929438,2,0.218763331,0.0300375,15.60549313,0.009375,0.0046875,2.560158423,9,0.984434989,0.002819444,83.90109837,0.007775,0.002365545,3.531177116,91423,1298,1.210994,0.931779,1.255086,0.13334589,0.457511,0.092762718,-0.420408,2.89,3418,0,0,4.20135,77.12501,5.07312,0,9.86185,2.62844,1.11022
184,244,8239,ACS,NA,NA,5973,0.456686054,0.74511866,1.148448659,6,1.335073416,0.682871638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6.115344811,0.019196154,213.271115,0.13595,0.040939851,5.605046814,11,5.174522533,0.011952273,143.7466634,0.04755,0.017180993,5.757114864,2,0.940822279,7.00E-04,25,0.00035,0.000175,1.870828693,0,0,0,0,0,0,0,14,6.585755951,0.001994643,220.0694673,0.017575,0.0043896,5.804638037,6,2.822466836,0.015220833,139.1056824,0.05995,0.021173044,2.97815755,11,5.174522533,0.002706818,98.68756325,0.007575,0.002671293,5.838740447,21258,682,1.319527,0.855139,1.309657,0.095927099,0.137802,0.090878268,-0.277816,3.38,4844,0,0,46.95644,24.73892,0.26343,0,5.25449,17.18412,5.6026
193,254,8560,ACS,NA,NA,6189,0.598252855,0.628284602,0.849058898,5,1.011185058,0.572182638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,6.233118637,0.020711538,553.69783,0.72695,0.114679339,9.830329397,43,6.872412856,0.014493023,353.821084,0.2972,0.051279372,11.75214769,10,1.598235548,0.004845,80.46683891,0.011775,0.003898618,4.679401759,0,0,0,0,0,0,0,25,3.99558887,0.001687,111.8818585,0.00725,0.001887447,8.156188714,0,0,0,0,0,0,0,9,1.438411993,0.004738889,117.4106513,0.014625,0.00556396,4.152165073,62569,1582,1.784111,0.63246,1.334015,0.108708141,0.176471,0.070467573,-0.296296,0.75,1706,0,0,51.63899,39.84082,3.09738,0,2.69622,0,2.72659
197,258,8643,ACS,NA,NA,6248,1.39116732,0.28508142,0.248635262,7,0.554742829,0.220135632,2,0.326642604,0.0021125,81.06508876,0.003425,0.0017125,2.423076923,0,0,0,0,0,0,0,16,2.613140832,0.002739063,107.6686739,0.0115,0.002949112,6.257636521,3,0.489963906,0.449708333,141.2326908,1.347725,0.63513518,3.958180937,19,3.103104738,0.001748684,106.3652371,0.00645,0.001859992,6.761677189,0,0,0,0,0,0,0,14,2.286498228,0.002475,75.8181576,0.006875,0.001876499,6.997229404,2,0.326642604,0.026275,32.35014272,0.017,0.0085,2.017554973,4,0.653285208,0.00328125,98.32465083,0.007925,0.003226278,2.531327527,61229,1364,1.555002,0.725645,1.309732,0.127645138,0.390227,0.089324401,-0.402105,3.42,2627,0.27601,0,2.86302,88.13634,2.17054,0,2.26363,3.43301,0.85744
201,263,8766,ACS,NA,NA,6237,0.574504268,0.643040428,0.896799124,5,1.034933644,0.592126876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11.18067979,0.0104325,298.2428851,0.10375,0.031114189,5.278738966,12,13.41681574,0.007991667,138.8722124,0.035875,0.011098204,5.416930022,2,2.236135957,0.001825,76.71232877,0.0028,0.0014,2.731099432,0,0,0,0,0,0,0,1,1.118067979,0.00265,0,0,0,2.233957483,0,0,0,0,0,0,0,1,1.118067979,0.017075,0,0,0,1.281841876,8944,484,1.443692,0.781593,1.358888,0.12258011,0.208232,0.103242247,-0.306697,0.07,683,0,0,46.65698,42.88909,1.63238,0,1.18515,0,7.6364
214,281,9345,ACS,NA,NA,6726,0.812466447,0.546553842,0.717472134,6,0.979293022,0.512015743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1.73196162,0.036775,276.1655565,0.404725,0.101559883,10.35390962,19,2.193818052,0.073872368,412.1640125,1.36555,0.304475318,7.400447167,22,2.540210376,0.001804545,124.8499026,0.0107,0.002252973,6.173193043,0,0,0,0,0,0,0,41,4.734028427,0.002068902,176.3287143,0.0218,0.003648069,12.07736445,4,0.461856432,0.0160625,57.66326918,0.0242,0.009262163,2.268460799,7,0.808248756,0.003028571,78.23454851,0.00665,0.002369389,4.155157059,86607,1270,1.217369,0.9269,1.257223,0.157646996,0.330472,0.096125203,-0.351291,3.32,3418,0,0,25.47716,64.82501,1.83357,0,3.9177,2.96743,0.97914
219,286,9467,ACS,NA,NA,6806,1.192856613,0.386992964,0.397425484,7,0.753053536,0.327951981,1,0.125079738,0.00045,0,0,0,1.178511302,0,0,0,0,0,0,0,15,1.876196075,0.005736667,137.1010001,0.0273,0.007865027,6.758304552,8,1.000637907,0.2009375,263.4092884,1.601275,0.529288039,6.313727669,58,7.254624823,0.001846121,148.6832895,0.017175,0.002744873,10.78010475,0,0,0,0,0,0,0,69,8.630501945,0.001627174,81.23613791,0.006475,0.001321853,12.9672609,5,0.625398692,0.007755,123.0398775,0.025225,0.009541743,3.745295781,11,1.375877122,0.001945455,142.8004049,0.01015,0.002778117,6.323169825,79949,1392,1.388762,0.812507,1.282382,0.111683142,0.297383,0.076793707,-0.34005,2.81,2407,0.02251,0,4.30524,80.42627,5.35717,0,5.61733,1.93999,1.07068
228,298,9928,ACS,NA,NA,7097,0.549253275,0.693455911,1.061522871,6,1.242506194,0.654071396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4.642525534,0.015485,126.4454827,0.05305,0.019580083,4.510276001,2,1.857010214,0.065775,99.35385785,0.1307,0.06535,3.308535659,1,0.928505107,0.00075,0,0,0,1.278019301,0,0,0,0,0,0,0,5,4.642525534,0.00328,79.11923133,0.00725,0.002595111,3.396779321,1,0.928505107,0.038575,0,0,0,1.400166641,5,4.642525534,0.00091,56.37159133,0.0016,0.000512981,3.224434527,10770,704,1.913638,0.589651,1.412411,0.159508589,0.257541,0.119130083,-0.313476,4.82,1725,0,0,28.7558,48.85794,0.27855,0,6.09099,14.32683,1.68988
230,300,9954,ACS,NA,NA,7115,0.554718269,0.690405839,0.977276972,6,1.2370412,0.623665526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1.67222216,0.037875,224.1892725,0.3434,0.084911687,7.917179243,31,3.455925798,0.039498387,540.1344025,1.208,0.213344377,8.686920061,28,3.121481366,0.002879464,116.7432719,0.011625,0.003361581,6.20717889,0,0,0,0,0,0,0,87,9.69888853,0.00250977,115.8408486,0.019275,0.002907339,17.38253538,5,0.557407387,0.025035,15.77722832,0.012325,0.003949829,3.540127751,20,2.229629547,0.00129,86.86711506,0.0054,0.001120586,6.723786309,89701,1382,1.301681,0.866863,1.268175,0.120328207,0.185682,0.067862224,-0.297619,2.89,6039,0,0,25.33417,54.6014,3.59528,0,9.73679,5.58188,1.15049
236,311,10345,ACS,NA,NA,7387,0.338571389,0.81103971,1.231369933,6,1.45318808,0.708107569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2.486077963,0.009333,223.6164347,0.094525,0.020870122,8.891653513,87,8.651551313,0.00653592,390.8291813,0.2173,0.025544281,15.71467398,44,4.375497216,0.026210227,517.2151298,0.912825,0.135563261,11.36051708,0,0,0,0,0,0,0,112,11.13762928,0.002778125,127.5457695,0.017775,0.003543381,17.16091627,9,0.894988067,0.021447222,55.58650572,0.038275,0.011921761,5.633371895,21,2.088305489,0.00260119,90.39166928,0.007525,0.002351259,7.369932421,100560,1714,1.524731,0.740051,1.292977,0.188262691,0.412124,0.119714736,-0.398761,5.18,9906,0,0,9.28103,22.61834,45.87311,0,12.37669,7.678,2.17283
238,313,10381,ACS,NA,NA,7411,0.72231482,0.551200568,0.579111619,5,0.887123092,0.43960401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.657289339,0.277975,0,0,0,3.783903312,3,1.971868016,0.001441667,79.20551738,0.00265,0.00114188,2.280857764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6.572893388,0.0014375,80.71982397,0.003875,0.001160347,5.796700711,2,1.314578678,0.017875,96.64335664,0.03455,0.017275,1.70565698,13,8.544761404,0.003686538,96.85767852,0.012325,0.003570696,5.995401211,15214,572,1.308186,0.862553,1.318621,0.042553753,0.0968682,0.0551475,-0.271454,2.01,3347,0,0,73.084,1.13711,0,0,3.77941,9.39924,12.60024
240,315,10402,ACS,NA,YES,7420,0.604035064,0.725091795,1.413467402,9,1.593189513,0.756701794,1,0.074313529,0.00065,0,0,0,1.274754878,5,0.371567644,0.00521,182.0936287,0.0241,0.009487078,4.925646776,34,2.526659978,0.039620588,521.0170831,1.224925,0.206430033,12.82475038,54,4.012930554,0.009079167,346.9054786,0.227225,0.031496127,11.62530968,29,2.155092335,0.002285345,100.9055937,0.0093,0.002306041,7.341536055,1,0.074313529,5.00E-05,0,0,0,1.060660172,150,11.14702932,0.002890833,266.1191263,0.062575,0.00769306,26.21859568,30,2.229405863,0.018374167,166.4325418,0.1577,0.030580593,7.56621413,130,9.660758741,0.003452885,154.9968971,0.041025,0.005351864,17.15346273,134565,2104,1.617986,0.697397,1.295804,0.111292733,0.104777,0.081702603,-0.239726,2.91,40004,0.01932,0.77435,40.0431,14.57363,1.97005,0.00149,12.88968,16.38539,13.34299
265,343,11162,ACS,NA,NA,7923,0.859675639,0.558214114,0.894955135,7,1.08623451,0.591374069,0,0,0,0,0,0,0,1,0.322841001,2.50E-05,0,0,0,1,7,2.259887006,0.057832143,181.1074409,0.298025,0.104738314,5.709156666,15,4.842615012,0.01863,216.9808754,0.144975,0.040423537,4.894725052,1,0.322841001,0.014975,0,0,0,1.368772893,0,0,0,0,0,0,0,10,3.228410008,0.002565,190.7580468,0.017025,0.004892944,5.198051254,1,0.322841001,0.046575,0,0,0,2.050391738,9,2.905569007,0.000319444,127.4143027,0.00115,0.000407018,2.937390146,30975,1114,1.785561,0.631947,1.356882,0.125737984,0.152024,0.077407263,-0.297857,3.56,1978,0,0.00323,52.27764,36.08717,1.93382,0,3.31235,6.01453,0.37127
266,344,11267,ACS,NA,NA,7981,0.515011814,0.712566434,0.962990995,6,1.276747655,0.618250634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2.563069825,0.016595238,364.0314547,0.285225,0.060411887,10.19753255,36,4.393833986,0.032742361,414.1501735,0.77235,0.135602545,10.074229,58,7.078954756,0.004157759,209.1838402,0.047125,0.008697359,9.336749496,0,0,0,0,0,0,0,81,9.886126469,0.001943519,100.15922,0.008775,0.001946613,14.70631992,16,1.952815105,0.00470625,223.5515014,0.0356,0.010520893,4.218164493,12,1.464611329,0.003935417,231.6010345,0.033675,0.009114466,4.912266277,81933,1608,1.584717,0.712038,1.305103,0.142402275,0.299252,0.094582086,-0.353989,3.13,4901,0,0,17.0139,57.5458,11.77303,0,7.68555,3.67617,2.30554
271,353,11738,ACS,NA,NA,8255,1.217410962,0.374374525,0.36605113,7,0.728499187,0.306532656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1.096906176,0.01106125,261.9628317,0.120075,0.028976364,9.482388765,8,0.43876247,0.47224375,262.2609427,3.7486,1.238510911,7.07801402,92,5.04576841,0.001769837,128.5480666,0.016,0.002275091,14.96843498,1,0.054845309,0.0304,0,0,0,2.165110988,73,4.003707543,0.002121233,135.8255456,0.017575,0.002881176,13.83701078,6,0.329071853,0.03115,82.85799434,0.067025,0.025810265,4.325506369,15,0.822679632,0.001608333,85.46050597,0.00465,0.00137449,5.552971477,182331,2016,1.33185,0.847227,1.256255,0.141624096,0.428571,0.093473575,-0.415695,7.26,8441,0,0,4.85326,82.88113,3.57207,0.66692,3.39712,4.10024,0.52926
